# Generated by PresetFixtureTests from the Swift preset code. Do not edit; run Scripts/write-preset-fixtures.sh.
banks	BankA	Bonus	Brice Beasley	DJ Puzzle	Electronisounds	Francis Preve	JEC	Red Sky Lullaby	Sound of Izrael	Sound of Izrael 2	Spidericemidas	Starter Bank	User
preset	Bonus	65	Starlight and Carlights	D90C620E-A02B-4774-B668-B9B4D28A8F92	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	1	105		AudioKit Synth One. Perfect for scoring mystery/fantasy soundtracks made in the 1980s... Preset by Corey Feldman	0 0 0.5 0 12 1 1 0.090000011026859283 0 0 1 0 0 0 0 0.052083335816860199 22050 0.10000000149011612 1 1.0269999504089355 0 0 0.014999993145465851 0.24250000715255737 0.11000009626150131 0.05000000074505806 0.00050000002374872565 0.12509676814079285 1 0.030161289498209953 0.58000004291534424 1 0.39749974012374878 24 48000 0 0.2083333432674408 1 0.8875001072883606 341.77499389648438 0.23750001192092896 1 0.31149992346763611 0.29999998211860657 0.17687490582466125 0 0.016666000708937645 0.052083335816860199 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 1 100 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.4824998676776886 30.719995498657227 0.3439999520778656 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	66	Cazio Banjo Pluck	B74237A5-4F1E-49DB-A78F-1294F462F2EA	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 -12 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1	1	0	6	0	106		AudioKit Synth One preset. This is a sound from those classic toy keyboards. \nPreset by Matthew Fecher	0.68814432621002197 0.6144859790802002 0 0 0 0.80000001192092896 0 0.0024999999441206455 0 0 0 0 0 0 0 0.00052083336049690843 6516.8828125 0.36259999871253967 1 1 0 0 0.00050000002374872565 0.25600001215934753 0.414000004529953 0.05000000074505806 0.00050000002374872565 0.11550000309944153 0 0.019999999552965164 0 1 0.34000000357627869 24 48000 0 0.25 0 0.392924964427948 700 0.094999998807907104 0 0.10000000149011612 0.10135135054588318 0.10499999672174454 0 0.016666000708937645 0.00052083336049690843 0 0 0 0 0 0 0 0 0 0 0 0 1 12 1 0 148 0 8 0 0 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	67	Guitar 	D671A844-292D-48AD-9C28-BE43BFDCA7DC	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	0	0	107		AudioKit Synth One. Preset by Collection of Dead Souls	0.51030927896499634 0.52336448431015015 0.61000001430511475 12 0 0.70999997854232788 0.88249999284744263 0 0 0 0.36750000715255737 0.59999960660934448 0.020624997094273567 1 0.18250000476837158 53.333335876464844 1368.1875 0.4675000011920929 1 0.26400002837181091 0 0 0.29993748664855957 0.29052495956420898 0.12999998033046722 0.3449999988079071 0.00050000002374872565 0.24439997971057892 0.43000000715255737 1.1167700290679932 -1.0199999809265137 1 0.5 24 48000 0 0.00052083336049690843 1 0.15250000357627869 391.60000610351562 0.35249999165534973 0 0.10000000149011612 0.5 0.125 3 0.75749999284744263 1.3535717725753784 1 0 0 0 0 0 0 0 1 0 0 0 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 12 0.24800001084804535 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	68	Disclosure 5th Bass	CF8F43AD-EF70-424B-8216-92A62BFFFC37	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 7 7 7 7 3 3 3 3 5 5 5 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1	1	0	5	-1	108		AudioKit Synth One preset. Analogish bass sound with a +7 semitone osc to give it a rich sound with a nice attack. Created by Matthew Fecher	0.35309278964996338 0.43457943201065063 0.5 0 7 0.80000001192092896 0.80000001192092896 0.49500000476837158 0 1 0 0 0 0 0 0.083333335816860199 2614.494140625 0.10000000149011612 1 0.9962499737739563 1 0 0.00050000002374872565 0.095499999821186066 0.0060000000521540642 0.054499998688697815 0.010000996291637421 0.078322581946849823 1 0.17900000512599945 0.11999999731779099 1 0.6799999475479126 24 48000 0 0.25 1 0.42280003428459167 721.6500244140625 0.052500002086162567 0 0.55000001192092896 0.10000000149011612 0.15062499046325684 0 0.016666000708937645 0.00052083336049690843 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 108 1 16 0 0 0 0 7 7 7 7 3 3 3 3 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	69	erossholdthosedronenotes	0C782719-F7BB-4F7C-B700-A9FBC3FBA5A4	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	2	109		AudioKit Synth One. Preset by eross	0 0.3644859790802002 0.7850000262260437 -2 24 0.80000001192092896 0.80000001192092896 1 0 1 0.73500001430511475 0 0 2 0.43843066692352295 0.5 3721.920654296875 0.10000000149011612 1 0.93000000715255737 0 0.19208000600337982 0.8802800178527832 0.12469998747110367 0.23000000417232513 1.5800000429153442 0.35041248798370361 2 0.57499998807907104 2 4 1 0.68999999761581421 24 48000 1 0.25 1 0.82999998331069946 145.60000610351562 0.62000000476837158 1 0.58149999380111694 0.02083333395421505 0.31999999284744263 3 0.62000000476837158 0.0625 0 0 0 0 0 0 0 0 1 0 0 2 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 41.229305267333984 0 203.5 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	70	8-Bit Side Scroller	056FA09F-0A3F-40B7-AA00-9CC3EAB1B923	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 7 -2 0 0 7 -2 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	6	0	110		AudioKit Synth One preset. Raw and 8-bit synth sound. Perfect for retro video game soundtracks. \nPreset by Matthew Fecher	0.32474225759506226 0.66355139017105103 1 0 0 0.80000001192092896 0.80000001192092896 0.38999998569488525 0 0 0 0 0 0 0 0.055208336561918259 22050 0.10000000149011612 1 0 1 0 0.05000000074505806 0.10000000149011612 1 0.05000000074505806 0.00050000002374872565 0.125 0 0.0040000001899898052 -0.019999999552965164 1 0.21999998390674591 24 11766.80078125 0 0.22083334624767303 0 0.65972495079040527 80 0 0 0.10000000149011612 0.094339616596698761 0.10375000536441803 0 1 0.22083334624767303 1 0 0 0 0 0 0 0 0 0 0 0 0 12 1 0 106 1 8 0 7 -2 0 0 7 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 1000 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	71	Pure FM Pluck	02727297-4A1C-4D8E-B9CC-5DC2917362B5	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	6	1	111		AudioKit Synth One preset. An FM pluck sound unsullied by DCOs. \nPreset by Matthew Fecher	0 0 0.5 0 0 0 0 0 0 0 1 0 0 0 0 0.00052083336049690843 22050 0.10000000149011612 1 0 0 0 0.00050000002374872565 0.10000000149011612 1 0.05000000074505806 0.010497500188648701 0.18709677457809448 0 0.020161289721727371 0 1 0.42750000953674316 24 48000 0 0.25 1 0.66219997406005859 700 0.21250000596046448 1 0.10000000149011612 0.53097343444824219 0.061875000596046448 0 0.016666000708937645 0.00052083336049690843 1 0 0 0 0 0 0 0 0 0 0 0 2 8 0 1 113 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	72	Dark Theater Organ	77B9DC87-0764-41A4-8F30-265B22FD4A48	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 -12 12 5 4 12 5 4 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	2	0	112		AudioKit Synth One preset. An organ built into a dark building?  Played by someone sinister... Preset by Baron von Organ	0 0 0.5 0 -12 0.84500002861022949 0.86000001430511475 0.072499997913837433 0 0 0.76999998092651367 2.25 0 0 0 0.0625 22050 0.058350000530481339 1 1.0559993982315063 0 0 0.010497500188648701 0.25249993801116943 0.38499990105628967 0.05000000074505806 0.0054987501353025436 0.12509676814079285 0.67500030994415283 0.030161289498209953 -1.0399999618530273 1 0.19249999523162842 24 48000 0.44999998807907104 0.5 1 0.82499998807907104 196.8499755859375 0.22750015556812286 0 0.10000000149011612 0.125 0.21937499940395355 0 0.12250000238418579 4 1 0 0 0 0 0 2 0 0 0 0 0 0 12 0 2 120 0 8 0 -12 12 5 4 12 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0.12600000202655792 800 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	73	I Dream in Analog	F361B83F-1580-42C8-8F9A-7893D2B76D23	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1	1	0	3	0	113		AudioKit Synth One preset. Created deep in the BBC Sound Labs by an Android Dreaming of Electric Sheep... 	0.96391755342483521 1 0.5 12 0 1 0.7850000262260437 0.27000001072883606 0 0 1 2.5499999523162842 0.11062513291835785 0 0 0.25 7951.81884765625 0.10000000149011612 1 1.002000093460083 0 0 2 0.48000049591064453 0.35249987244606018 0.16999997198581696 0.59000134468078613 0.30500048398971558 0.4158552885055542 0.38553524017333984 0.36000004410743713 1 0.45499977469444275 24 48000 1 0.25 1 0.93562501668930054 462.100830078125 0.28250020742416382 1 0.23950056731700897 0.3333333432674408 0.28812512755393982 0 1 0.1666666716337204 1 0 0 2 0 0 0 0 0 0 0 0 0 12 0 1 120 1 8 0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 12 0.37999999523162842 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	74	Wavesss	D6FC8C3D-C28C-437D-9D24-10E40FD32DC2	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	114		AudioKit Synth One preset. Imagine yourself standing by the ocean. Slowly bring in an oscillator or sub to elevate the mood...	0 0 0.5 0 0 0 0 0 0 0 0 0 0.25 0 0.60250025987625122 0.083333335816860199 2163.65478515625 0.10000000149011612 1 0 0 0 0.00050000002374872565 0.004999999888241291 1 0 0.05000000074505806 0.05000000074505806 1 0.05000000074505806 0 1 0.5 24 48000 1 0.25 1 0.81927502155303955 700 0.5 1 0.10000000149011612 0.5 0.125 0 0.016666000708937645 0.0625 1 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.17499995231628418 12 0 1000 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	75	Vintage Organ	51C4E4BE-3709-4A1E-A5C1-0042D62C909B	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	2	0	115		AudioKit Synth One. This dusty organ was once forgotten. Until you restored it and showed it love... Fecher	0 0.69158875942230225 0.24250000715255737 0 24 0.75 0.30250000953674316 0.11750001460313797 0 0 1 0.75 0.0081249997019767761 0 0 0.0625 203.20712280273438 0.3968999981880188 1 0 0 0 0.00050000002374872565 0.10000000149011612 1 0.05000000074505806 0.0030000000260770321 0.25759676098823547 1 0.030161289498209953 -5.8980598183211441e-17 1 0.32500001788139343 24 48000 0 0.25 1 0.78052502870559692 487.94998168945312 0.090000011026859283 0 0.10000000149011612 0.125 0.87749999761581421 0 0.86000001430511475 6 0 0 0 0 0 0 2 0 0 0 0 0 0 12 0 1 120 0 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 5.079404354095459 0 800 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	76	BASS-ket Ball	B1D622F1-2A0F-4879-A291-EA67E51D30FA	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	-1	116		AudioKit Synth One preset. Analogish. Created by Matthew Fecher	0.68556702136993408 0.36214953660964966 0.32249999046325684 -12 7 1 1 0.10250002145767212 0 1 0 0 0 0 0 0.035937502980232239 22050 0.10000000149011612 1 1 1 0.013000001199543476 0.00050000002374872565 0.069837503135204315 0.014999999664723873 0.19653232395648956 0.0075009926222264767 0.10113304853439331 0 0.16199162602424622 0.77999997138977051 1 0.9574999213218689 24 44100 0 0.28750002384185791 0 0.60774999856948853 900 0 0 0.10000000149011612 0.43478256464004517 0.49750000238418579 0 0.99916601181030273 0.57500004768371582 1 0 0 0 0 0 0 0 2 0 0 0 0 12 1 1 69 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	77	Cosmic Organ	C2122010-A2ED-479A-9C51-129529B9BD97	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1	1	0	2	0	117		AudioKit Synth One preset. Created deep in the BBC Sound Labs by an Android Dreaming of Electric Sheep...  or CYBERMEN!!!	1 1 0.5 12 12 0.62749999761581421 1 0.035000011324882507 1 0 1 0 0.021250000223517418 0 0.42750000953674316 0.25 298.10693359375 0.10000000149011612 1 1.2000000476837158 0 0 0.050487499684095383 0.48000049591064453 0.35249987244606018 0.16999997198581696 0.040490001440048218 0.30500048398971558 0.4158552885055542 0.38553524017333984 0.36000004410743713 1 0.20999976992607117 24 48000 0.48500001430511475 0.25 1 0.93562501668930054 900 0.28250020742416382 1 0.18100056052207947 0.25 0.15562513470649719 0 0.18500000238418579 6 1 0 0 0 0 0 0 0 0 0 0 2 0 12 0 1 120 1 8 0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 12 0.37999999523162842 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	78	Cave of the Cybermen	796A09AF-471E-40A1-9480-0CC1ADC35AD2	-	-	0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1	1	0	3	0	118		AudioKit Synth One preset. Created deep in the BBC Sound Labs by an Android Dreaming of Electric Sheep...  or CYBERMEN!!!	1 1 0.5 3 24 0.43999999761581421 1 0.047500010579824448 0 0 1 0 0.021250000223517418 3 1 4 3574.31005859375 0.10000000149011612 1 1.2000000476837158 0 0 0.62534373998641968 0.48000049591064453 0.35249987244606018 0.16999997198581696 0.23544125258922577 0.30500048398971558 0.4158552885055542 0.38553524017333984 0.36000004410743713 1 0.47499975562095642 24 7240.12890625 0.48500001430511475 0.25 1 0.93562501668930054 303.44998168945312 0.10000021010637283 1 0.47125056385993958 0.1666666716337204 0.20312513411045074 0 1 0.1666666716337204 1 0 0 0 0 0 0 0 0 0 2 0 0 12 0 1 120 1 8 0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 12 0.80000001192092896 264.5 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	79	Cave of the Cyberwomen	19771489-E963-4706-9E7B-8D537B3CBE96	-	-	0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1	1	0	3	0	119		AudioKit Synth One preset. Created deep in the BBC Sound Labs by an Android Dreaming of Electric Sheep...  or CYBERMEN!!!	1 1 0.5 3 24 0.28499999642372131 1 0.047500010579824448 0 0 1 0 0.021250000223517418 2 1 4 2495.475830078125 0.10000000149011612 1 1.2000000476837158 0 0 0.62534373998641968 0.48000049591064453 0.35249987244606018 0.16999997198581696 0.23544125258922577 0.30500048398971558 0.4158552885055542 0.38553524017333984 0.36000004410743713 1 0.47499975562095642 24 4924.54638671875 0.48500001430511475 0.25 1 0.93562501668930054 756.5 0.13750021159648895 1 0.47125056385993958 0.1666666716337204 0.27562513947486877 0 1 0.1666666716337204 1 0 0 0 0 0 0 0 0 0 2 0 0 12 0 1 120 1 8 0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 12 0.80000001192092896 264.5 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	80	Castlevania	2DF52DDC-1059-4554-9221-E135B69EF4FD	-	-	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	120		AudioKit Synth One preset. Perfect for hunting vampires on your NES.	0.32216495275497437 0 0 0 0 0.80000001192092896 1 0 0 0 0 0 0 0 0 0.00052083336049690843 22050 0.10000000149011612 1 0 1 0 0.05000000074505806 0.5 1 0.5 0.0074999998323619366 0.004999999888241291 0.80800002813339233 0.012000000104308128 1.0399999618530273 1 0.32950001955032349 24 48000 0 0.25 1 0.50499999523162842 80 0.15250000357627869 0 0.10000000149011612 0.33057847619056702 0.125 0 0.016666000708937645 0.00052083336049690843 0 0 0 0 0 0 0 0 0 0 0 0 2 3 1 2 121 0 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Bonus	81	GooGoo Dance	E3AB464F-2935-4400-85CD-1A501A9B13D4	-	-	0 0 0 0 4 4 4 4 -1 -1 -1 -1 5 5 4 4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 0 1 0 1 0 1 0	1	0	1	0	121		AudioKit Synth One preset. Press an “E” key and just dance. It'll be okay.	0.17010308802127838 0.24299065768718719 0.5350000262260437 0 0 0.80000001192092896 0.80000001192092896 0.0099999997764825821 0 0 0 0 0 0 0 0.87500005960464478 7448.5751953125 0.10000000149011612 1 0 1 0 0.05000000074505806 0.10000000149011612 1 0.05000000074505806 0.00050000002374872565 0.20238709449768066 0.98500001430511475 0.06549999862909317 -1.3400000333786011 1 0.51999998092651367 24 48000 0 0.29166668653488159 0 0.43402493000030518 178.39999389648438 0.14000000059604645 1 0.11575000733137131 0.21428570151329041 0.125 0 0.016666000708937645 0.072916671633720398 0 0 0 0 0 0 0 0 0 0 0 0 0 12 1 0 140 1 16 0 0 0 0 4 4 4 4 -1 -1 -1 -1 5 5 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 23.497787475585938 0 718.75 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
